iter	RMSE
0	10.31166473
1	9.298827569
2	8.388146954
3	7.57064264
4	6.836661086
5	6.178772947
6	5.588713682
7	5.060882387
8	4.570531938
9	4.126422362
10	3.728400943
11	3.37423502
12	3.057547086
13	2.773553238
14	2.520153784
15	2.294097981
16	2.089268016
17	1.904220486
18	1.739406167
19	1.588086488
20	1.452938029
21	1.333568367
22	1.21501209
23	1.107791176
24	1.009784721
25	0.9216475312
26	0.8464333833
27	0.7744763399
28	0.7113424928
29	0.6567398663
30	0.6053185677
31	0.56180844
32	0.5207182019
33	0.4839422857
34	0.4514376102
35	0.4212347258
36	0.3957827717
37	0.3731395738
38	0.3525071093
39	0.3344125036
40	0.3184843484
41	0.3032885634
42	0.2912232096
43	0.2804021922
44	0.270419332
45	0.2611104906
46	0.2533300364
47	0.2462547455
48	0.2389083169
49	0.2331436755
50	0.227806101
51	0.2230984709
52	0.2190521746
53	0.2155399546
54	0.2122400679
55	0.2092000016
56	0.206529909
57	0.204101677
58	0.2020578153
59	0.2002138357
60	0.1984739936
61	0.1965694476
62	0.1947102108
63	0.1934016482
64	0.192511806
65	0.1914509675
66	0.1905765872
67	0.188787892
68	0.1872874785
69	0.1865414848
70	0.1857023243
71	0.1848493827
72	0.1846201919
73	0.1835947778
74	0.182733587
75	0.1820488045
76	0.181359765
77	0.1807779365
78	0.1804746328
79	0.1800939683
80	0.1794717835
81	0.1786500965
82	0.1782634146
83	0.1778622814
84	0.1774181944
85	0.1773009418
86	0.1769602436
87	0.1767095483
88	0.1764430945
89	0.1762647246
90	0.1757882981
91	0.1753247528
92	0.1752535407
93	0.1750980467
94	0.1750271094
95	0.174400663
96	0.1740636591
97	0.1734645917
98	0.1729428684
99	0.1727648896
100	0.1724164508
101	0.1720052664
102	0.1717066135
103	0.1713731068
104	0.170911436
105	0.1707546412
106	0.1705095114
107	0.1703547231
108	0.1702784429
109	0.1701450779
110	0.1700733458
111	0.1697062219
112	0.1695377771
113	0.1694339976
114	0.169109656
115	0.1689506616
116	0.1688816195
117	0.1686762605
118	0.168417587
